Datetime (UTC),Country,Zone name,Zone id,Carbon intensity gCO₂eq/kWh (direct),Carbon intensity gCO₂eq/kWh (Life cycle),Carbon-free energy percentage (CFE%),Renewable energy percentage (RE%),Data source,Data estimated,Data estimation method
6/25/2024 4:00,Indonesia,Indonesia,ID,576.86,654.91,17.35,17.35,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/25/2024 5:00,Indonesia,Indonesia,ID,576.79,654.65,17.71,17.71,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/25/2024 6:00,Indonesia,Indonesia,ID,578.15,656.35,16.88,16.88,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/25/2024 7:00,Indonesia,Indonesia,ID,574.69,653,17.06,17.06,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/25/2024 8:00,Indonesia,Indonesia,ID,582.06,659.89,16.27,16.27,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/25/2024 9:00,Indonesia,Indonesia,ID,576.96,655.24,16.43,16.43,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/25/2024 10:00,Indonesia,Indonesia,ID,569.05,647.71,17.36,17.36,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/25/2024 11:00,Indonesia,Indonesia,ID,564.37,643.34,17.58,17.58,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/25/2024 12:00,Indonesia,Indonesia,ID,555.36,636.12,18.14,18.14,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/25/2024 13:00,Indonesia,Indonesia,ID,555.11,635.58,18.08,18.08,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/25/2024 14:00,Indonesia,Indonesia,ID,558.28,638.57,18.05,18.05,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/25/2024 15:00,Indonesia,Indonesia,ID,560.7,640.48,17.93,17.93,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/25/2024 16:00,Indonesia,Indonesia,ID,569.84,648.71,17.31,17.31,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/25/2024 17:00,Indonesia,Indonesia,ID,577.78,656.33,16.83,16.83,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/25/2024 18:00,Indonesia,Indonesia,ID,574.95,654.38,16.97,16.97,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/25/2024 19:00,Indonesia,Indonesia,ID,573.63,652.83,17.3,17.3,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/25/2024 20:00,Indonesia,Indonesia,ID,575.24,653.85,17.58,17.58,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/25/2024 21:00,Indonesia,Indonesia,ID,575.6,653.74,17.92,17.92,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/25/2024 22:00,Indonesia,Indonesia,ID,580.79,658.04,17.5,17.5,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/25/2024 23:00,Indonesia,Indonesia,ID,586.35,663.02,16.92,16.92,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/26/2024 0:00,Indonesia,Indonesia,ID,576.65,653.88,17.55,17.55,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/26/2024 1:00,Indonesia,Indonesia,ID,578.04,655.57,17.26,17.26,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/26/2024 2:00,Indonesia,Indonesia,ID,583.25,660.37,16.67,16.67,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/26/2024 3:00,Indonesia,Indonesia,ID,581.56,658.99,16.98,16.98,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/26/2024 4:00,Indonesia,Indonesia,ID,582.36,660.17,17.03,17.03,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/26/2024 5:00,Indonesia,Indonesia,ID,584.89,662.18,17.37,17.37,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/26/2024 6:00,Indonesia,Indonesia,ID,582.61,660.57,16.69,16.69,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/26/2024 7:00,Indonesia,Indonesia,ID,580.82,658.76,16.66,16.66,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/26/2024 8:00,Indonesia,Indonesia,ID,585.82,663.56,15.78,15.78,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/26/2024 9:00,Indonesia,Indonesia,ID,581.75,659.65,16.18,16.18,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/26/2024 10:00,Indonesia,Indonesia,ID,576.51,654.39,17.13,17.13,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/26/2024 11:00,Indonesia,Indonesia,ID,570.89,649.42,17.61,17.61,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/26/2024 12:00,Indonesia,Indonesia,ID,563.21,643.2,17.8,17.8,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/26/2024 13:00,Indonesia,Indonesia,ID,563.65,643.3,17.67,17.67,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/26/2024 14:00,Indonesia,Indonesia,ID,565.71,645.3,17.73,17.73,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/26/2024 15:00,Indonesia,Indonesia,ID,567.87,647.07,17.47,17.47,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/26/2024 16:00,Indonesia,Indonesia,ID,577.17,655.04,17.2,17.2,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/26/2024 17:00,Indonesia,Indonesia,ID,588.66,665.2,15.98,15.98,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/26/2024 18:00,Indonesia,Indonesia,ID,584.55,661.8,16.14,16.14,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/26/2024 19:00,Indonesia,Indonesia,ID,583.49,660.48,16.45,16.45,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/26/2024 20:00,Indonesia,Indonesia,ID,583.34,660.22,16.67,16.67,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/26/2024 21:00,Indonesia,Indonesia,ID,586.75,662.86,16.69,16.69,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/26/2024 22:00,Indonesia,Indonesia,ID,587.43,663.22,16.79,16.79,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/26/2024 23:00,Indonesia,Indonesia,ID,592.64,667.89,16.37,16.37,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/27/2024 0:00,Indonesia,Indonesia,ID,581.14,657.22,16.95,16.95,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/27/2024 1:00,Indonesia,Indonesia,ID,582.46,658.85,16.68,16.68,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/27/2024 2:00,Indonesia,Indonesia,ID,587.79,663.69,16.16,16.16,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/27/2024 3:00,Indonesia,Indonesia,ID,584.45,660.88,16.46,16.46,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/27/2024 4:00,Indonesia,Indonesia,ID,586.88,663.39,16.47,16.47,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/27/2024 5:00,Indonesia,Indonesia,ID,587.35,663.58,16.76,16.76,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/27/2024 6:00,Indonesia,Indonesia,ID,585.95,662.51,16.12,16.12,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/27/2024 7:00,Indonesia,Indonesia,ID,583.41,660.11,16.12,16.12,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/27/2024 8:00,Indonesia,Indonesia,ID,593.04,668.7,15.25,15.25,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/27/2024 9:00,Indonesia,Indonesia,ID,589.06,665.21,15.28,15.28,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/27/2024 10:00,Indonesia,Indonesia,ID,585.83,661.62,15.74,15.74,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/27/2024 11:00,Indonesia,Indonesia,ID,581.79,657.93,16.13,16.13,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/27/2024 12:00,Indonesia,Indonesia,ID,570.66,648.54,16.98,16.98,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/27/2024 13:00,Indonesia,Indonesia,ID,569.39,647.37,17.12,17.12,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/27/2024 14:00,Indonesia,Indonesia,ID,573.76,651.31,17.14,17.14,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/27/2024 15:00,Indonesia,Indonesia,ID,574.41,651.76,16.89,16.89,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/27/2024 16:00,Indonesia,Indonesia,ID,583.22,659.73,16.38,16.38,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/27/2024 17:00,Indonesia,Indonesia,ID,587.64,663.63,16.16,16.16,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/27/2024 18:00,Indonesia,Indonesia,ID,585.62,662.2,16.54,16.54,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/27/2024 19:00,Indonesia,Indonesia,ID,585.48,661.88,16.72,16.72,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/27/2024 20:00,Indonesia,Indonesia,ID,586.34,662.54,16.74,16.74,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/27/2024 21:00,Indonesia,Indonesia,ID,588.36,663.84,16.96,16.96,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/27/2024 22:00,Indonesia,Indonesia,ID,591.07,665.9,16.8,16.8,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/27/2024 23:00,Indonesia,Indonesia,ID,594.49,668.73,16.6,16.6,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/28/2024 0:00,Indonesia,Indonesia,ID,584.22,659.24,17.1,17.1,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/28/2024 1:00,Indonesia,Indonesia,ID,584.5,659.91,16.94,16.94,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/28/2024 2:00,Indonesia,Indonesia,ID,590.37,665.17,16.2,16.2,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/28/2024 3:00,Indonesia,Indonesia,ID,592.13,666.78,16.26,16.26,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/28/2024 4:00,Indonesia,Indonesia,ID,592.1,667.08,16.37,16.37,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/28/2024 5:00,Indonesia,Indonesia,ID,594.53,668.95,16.69,16.69,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/28/2024 6:00,Indonesia,Indonesia,ID,593.45,668.05,15.94,15.94,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/28/2024 7:00,Indonesia,Indonesia,ID,589.49,664.29,16.17,16.17,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/28/2024 8:00,Indonesia,Indonesia,ID,596.04,670.37,15.34,15.34,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/28/2024 9:00,Indonesia,Indonesia,ID,592.03,666.7,15.5,15.5,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/28/2024 10:00,Indonesia,Indonesia,ID,587.51,661.77,16.11,16.11,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/28/2024 11:00,Indonesia,Indonesia,ID,583.13,658.12,16.63,16.63,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/28/2024 12:00,Indonesia,Indonesia,ID,572.55,649.56,17.11,17.11,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/28/2024 13:00,Indonesia,Indonesia,ID,571.3,648.42,17.24,17.24,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/28/2024 14:00,Indonesia,Indonesia,ID,573.71,650.82,17.12,17.12,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/28/2024 15:00,Indonesia,Indonesia,ID,574.59,651.35,16.99,16.99,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/28/2024 16:00,Indonesia,Indonesia,ID,584.89,660.27,16.38,16.38,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/28/2024 17:00,Indonesia,Indonesia,ID,579.06,656.26,16.28,16.28,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/28/2024 18:00,Indonesia,Indonesia,ID,573.3,651.65,16.69,16.69,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/28/2024 19:00,Indonesia,Indonesia,ID,572.95,650.94,16.93,16.93,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/28/2024 20:00,Indonesia,Indonesia,ID,575.48,653.02,16.73,16.73,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/28/2024 21:00,Indonesia,Indonesia,ID,573.44,650.58,17.62,17.62,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/28/2024 22:00,Indonesia,Indonesia,ID,576.04,652.68,17.67,17.67,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/28/2024 23:00,Indonesia,Indonesia,ID,580.98,656.07,17.53,17.53,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/29/2024 0:00,Indonesia,Indonesia,ID,569.9,645.8,18.48,18.48,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/29/2024 1:00,Indonesia,Indonesia,ID,570.38,646.46,18.51,18.51,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/29/2024 2:00,Indonesia,Indonesia,ID,580.73,656.02,17.14,17.14,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/29/2024 3:00,Indonesia,Indonesia,ID,583.25,658.58,16.92,16.92,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/29/2024 4:00,Indonesia,Indonesia,ID,587.58,662.82,16.87,16.87,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/29/2024 5:00,Indonesia,Indonesia,ID,589.73,664.63,16.96,16.96,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/29/2024 6:00,Indonesia,Indonesia,ID,583.11,658.7,16.96,16.96,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/29/2024 7:00,Indonesia,Indonesia,ID,578.98,654.81,17.21,17.21,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/29/2024 8:00,Indonesia,Indonesia,ID,585.22,660.33,16.43,16.43,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/29/2024 9:00,Indonesia,Indonesia,ID,583.89,659.03,16.58,16.58,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/29/2024 10:00,Indonesia,Indonesia,ID,583.08,657.92,16.96,16.96,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/29/2024 11:00,Indonesia,Indonesia,ID,575.15,650.97,17.09,17.09,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/29/2024 12:00,Indonesia,Indonesia,ID,563.43,641.4,17.43,17.43,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/29/2024 13:00,Indonesia,Indonesia,ID,561.39,639.64,17.65,17.65,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/29/2024 14:00,Indonesia,Indonesia,ID,564.48,642.68,17.38,17.38,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/29/2024 15:00,Indonesia,Indonesia,ID,564.63,642.43,17.48,17.48,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/29/2024 16:00,Indonesia,Indonesia,ID,574.94,651.42,17,17,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/29/2024 17:00,Indonesia,Indonesia,ID,559.93,638.79,18.41,18.41,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/29/2024 18:00,Indonesia,Indonesia,ID,558.66,638.23,18.25,18.25,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/29/2024 19:00,Indonesia,Indonesia,ID,556.41,635.68,18.73,18.73,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/29/2024 20:00,Indonesia,Indonesia,ID,556.85,635.58,18.89,18.89,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/29/2024 21:00,Indonesia,Indonesia,ID,554.56,632.35,20.09,20.09,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/29/2024 22:00,Indonesia,Indonesia,ID,557.58,634.91,20.26,20.26,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/29/2024 23:00,Indonesia,Indonesia,ID,562.33,638.23,19.98,19.98,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/30/2024 0:00,Indonesia,Indonesia,ID,551.17,627.83,21.02,21.02,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/30/2024 1:00,Indonesia,Indonesia,ID,549.3,626.31,21.3,21.3,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/30/2024 2:00,Indonesia,Indonesia,ID,556.97,633.91,20.31,20.31,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/30/2024 3:00,Indonesia,Indonesia,ID,565.1,641.57,19.33,19.33,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/30/2024 4:00,Indonesia,Indonesia,ID,572.24,648.61,18.96,18.96,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/30/2024 5:00,Indonesia,Indonesia,ID,575.55,651.15,19.14,19.14,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/30/2024 6:00,Indonesia,Indonesia,ID,566.04,642.72,19.07,19.07,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/30/2024 7:00,Indonesia,Indonesia,ID,564.01,640.7,19.17,19.17,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/30/2024 8:00,Indonesia,Indonesia,ID,568.83,644.84,18.45,18.45,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/30/2024 9:00,Indonesia,Indonesia,ID,568.23,644.17,18.45,18.45,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/30/2024 10:00,Indonesia,Indonesia,ID,564.85,641.14,19.01,19.01,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/30/2024 11:00,Indonesia,Indonesia,ID,561.56,638.12,18.95,18.95,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/30/2024 12:00,Indonesia,Indonesia,ID,551.85,630.68,19.16,19.16,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/30/2024 13:00,Indonesia,Indonesia,ID,549.13,628.24,19.42,19.42,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/30/2024 14:00,Indonesia,Indonesia,ID,551.27,630.38,19.35,19.35,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/30/2024 15:00,Indonesia,Indonesia,ID,552.26,631.16,19.22,19.22,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/30/2024 16:00,Indonesia,Indonesia,ID,561.29,638.78,18.82,18.82,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/30/2024 17:00,Indonesia,Indonesia,ID,561.48,640.48,18.73,18.73,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/30/2024 18:00,Indonesia,Indonesia,ID,567.26,645.77,18.18,18.18,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/30/2024 19:00,Indonesia,Indonesia,ID,565.71,644.03,18.55,18.55,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/30/2024 20:00,Indonesia,Indonesia,ID,563.1,641.23,19.21,19.21,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/30/2024 21:00,Indonesia,Indonesia,ID,569.12,645.66,19.38,19.38,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/30/2024 22:00,Indonesia,Indonesia,ID,564.66,641.67,19.94,19.94,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/30/2024 23:00,Indonesia,Indonesia,ID,569.54,646.72,18.94,18.94,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
7/1/2024 0:00,Indonesia,Indonesia,ID,568.22,645.25,18.98,18.98,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
7/1/2024 1:00,Indonesia,Indonesia,ID,567.82,645.22,18.81,18.81,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
7/1/2024 2:00,Indonesia,Indonesia,ID,567.8,645.45,18.8,18.8,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
7/1/2024 3:00,Indonesia,Indonesia,ID,571.51,649.13,18.36,18.36,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
7/1/2024 4:00,Indonesia,Indonesia,ID,571.6,649.64,18.31,18.31,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
7/1/2024 5:00,Indonesia,Indonesia,ID,573.56,651.13,18.45,18.45,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
7/1/2024 6:00,Indonesia,Indonesia,ID,574.47,652.6,17.79,17.79,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
